actual_purchase,predicted_purchase,purchase_probability
0,0,0.0005476212163370731
1,1,0.9985756038218903
0,0,0.00043844447304868726
1,1,0.998749583581015
0,0,0.0005327979789984885
0,0,0.000527031944032347
0,0,0.0005329685379997403
1,1,0.9985570342182007
1,1,0.9982367057076936
0,0,0.00042589266603119366
0,0,0.000555760907371096
1,1,0.9985699905340819
0,0,0.0004925434157729268
1,1,0.9984523897006511
0,0,0.00042245826569022965
0,0,0.0005544574920739444
0,0,0.0004594672672977247
0,0,0.0004948930773355489
0,0,0.0005120389557373826
0,0,0.00049542802175982
1,1,0.998590461792316
0,0,0.0004384504089677134
0,0,0.000507765364469096
0,0,0.0004451868850960608
0,0,0.00041504130754628
0,0,0.0004876785365590674
0,0,0.0005230529261156847
0,0,0.0004778313103203445
0,0,0.0005262941313523403
0,0,0.0005476873156255795
0,0,0.0005089193954643596
0,0,0.00041739693306026534
0,0,0.00048318704388759635
0,0,0.0005472601516233591
1,1,0.9981568201324227
0,0,0.000495669464877002
1,1,0.9991945514148535
0,0,0.0004494693819078109
0,0,0.0004906205637943035
1,1,0.9982410462165316
0,0,0.0004775480263795835
0,0,0.0004820745862089881
0,0,0.00046084428395185646
0,0,0.0004647224489763967
1,1,0.9992279348084453
0,0,0.0004640102754318082
1,1,0.9984019384380822
0,0,0.0005660415892644118
0,0,0.0004930411055562792
0,0,0.000519894397857401
1,1,0.9990923210923373
0,0,0.00045905926189438194
0,0,0.0004229392746130838
0,0,0.0004350467438884597
0,0,0.000554255802348069
0,0,0.000445115976791694
0,0,0.0004287354916768221
0,0,0.0005283704950534544
1,1,0.9981226863959947
1,1,0.998446161433858
1,1,0.9987995870498342
1,1,0.9985608033120866
0,0,0.0004761070386206168
0,0,0.0004480572738989476
0,0,0.00047613447932468017
0,0,0.0004297761336980431
0,0,0.0005421975691570148
0,0,0.00043856953806521324
0,0,0.00042976439607323136
0,0,0.00041510043712658553
0,0,0.0005181810388531216
0,0,0.0005086897132541594
1,1,0.9992502206255556
0,0,0.0004456891374260136
0,0,0.0005264220924284127
0,0,0.0005168556772130627
1,1,0.9987247826088099
0,0,0.0004717850445225166
0,0,0.00045102820131873427
0,0,0.000423876343425268
0,0,0.00045647971797706287
0,0,0.00043373012223860515
0,0,0.00042430503644707136
0,0,0.00047835015346433184
0,0,0.00046821291852519863
0,0,0.000579425645424932
0,0,0.0005472549083131501
1,1,0.9980665071335072
0,0,0.00047161244855095663
1,1,0.9981740503675934
0,0,0.00045579424738960764
0,0,0.0005315575058017347
1,1,0.9985911193954815
1,1,0.9990918690758118
0,0,0.0004428170410840691
1,1,0.9984938831653194
0,0,0.0005650630624479101
0,0,0.0004637179233450878
0,0,0.000491590982302622
0,0,0.0005311527861531966
0,0,0.000415549109416664
1,1,0.9980745630008387
1,1,0.9985473259025913
0,0,0.00044811458080064786
0,0,0.0004400132579460104
1,1,0.9986655914859764
1,1,0.9990514640602225
0,0,0.0004177342745892782
0,0,0.0005180862731636599
0,0,0.0004684321720620829
0,0,0.0005647326440367997
1,1,0.9987895895438625
0,0,0.00045552581098692364
0,0,0.0004167078765859741
0,0,0.0004661896791243588
0,0,0.0004996822441657364
0,0,0.0004368896208072217
0,0,0.000537000808161139
1,1,0.999228454235376
0,0,0.0005861758951547594
0,0,0.00042683422010249516
0,0,0.0004733359555999431
0,0,0.0005306565825771973
0,0,0.000555045181987637
0,0,0.0005633199510249804
0,0,0.0005197266462846765
1,1,0.9985659432174655
1,1,0.9982612601623865
0,0,0.00045515571882462114
0,0,0.0004391792140849067
0,0,0.000475183486801518
1,1,0.9980925836837421
0,0,0.0005684564746722533
0,0,0.0004532042252030822
0,0,0.0005080616484363978
1,1,0.9988291006651011
0,0,0.0004466976882695592
0,0,0.0005293888375044989
1,1,0.9981175904114855
0,0,0.00041651295227198995
0,0,0.00044029340302711707
1,1,0.9985328910724975
0,0,0.0005767793308361522
1,1,0.9980634661082972
1,1,0.9982248965131039
0,0,0.00047120013178944954
0,0,0.00052497426782882
0,0,0.0005585680359878329
0,0,0.00046917512946724623
0,0,0.00046396577430888474
0,0,0.0005698231480981658
1,1,0.9981814387739012
0,0,0.0004284059165538698
0,0,0.0005573656488203397
0,0,0.0004552064833841703
0,0,0.0004236987002218584
1,1,0.9982330010489974
0,0,0.0005263242631020102
0,0,0.00043597412598634565
0,0,0.0005053893781200245
1,1,0.9981614065374813
1,1,0.9989701258784577
0,0,0.00042073156116385245
0,0,0.0005099764964000912
1,1,0.9981485080834794
0,0,0.0004179635478982809
0,0,0.0005703170624631536
0,0,0.0005371545114981294
0,0,0.00043277757400265375
1,1,0.9988201326460882
0,0,0.0005909332574106556
0,0,0.00042375080498931037
0,0,0.0005404150108469868
0,0,0.0004147105631783322
0,0,0.0005586096005810877
0,0,0.000493677453609215
0,0,0.0004429921998884467
0,0,0.0005116447225490298
0,0,0.0004621417099021445
1,1,0.9985255820407053
0,0,0.00045484066554099463
0,0,0.0005143893363730896
0,0,0.0004969634341219771
0,0,0.0005085859498604675
1,1,0.9985059706948811
0,0,0.0005452453001380393
0,0,0.0005508402144762797
1,1,0.9986018533325378
0,0,0.00044723653675829726
1,1,0.999219063464019
0,0,0.0005060911596251064
0,0,0.0005020200300699386
0,0,0.00042513488329486626
1,1,0.998594784167987
0,0,0.000465503075921917
0,0,0.0005700118368675394
0,0,0.000486446193423371
0,0,0.0005252202090540066
0,0,0.000537400371822163
0,0,0.0004376209884759501
0,0,0.000421818123025685
1,1,0.9988171772085805
0,0,0.00045955079577410344
1,1,0.9981735796524046
0,0,0.0004818744528473473
0,0,0.0005062586397708385
0,0,0.00041865446206887456
1,1,0.9987150347053352
0,0,0.00041227939921767594
1,1,0.998241691063942
0,0,0.0005340294366552846
0,0,0.0004436388496366514
0,0,0.0005028156160232048
0,0,0.0004401905076841958
0,0,0.00042912767497662165
1,1,0.9984109038259475
1,1,0.9985339581325579
0,0,0.0005514045781868248
0,0,0.0005096883173565243
1,1,0.9980520606119649
0,0,0.0005619361658917159
0,0,0.0004378965016017935
0,0,0.0004363492661068502
0,0,0.0005175536232529984
0,0,0.0004928320818902871
0,0,0.00042167270722163634
0,0,0.0004326862289103707
0,0,0.0004345431691731787
0,0,0.00048230758136316883
1,1,0.9988174490115214
0,0,0.0004104674664063078
0,0,0.00045057283735519326
0,0,0.0005635982893714185
0,0,0.00050986352383094
0,0,0.00042134648480649883
0,0,0.0004657790882867309
0,0,0.0005242562079866608
0,0,0.0005049977586927404
0,0,0.0005445214939665501
1,1,0.998300112026982
1,1,0.9988087345661179
0,0,0.00043740136200651767
1,1,0.9983731835597804
0,0,0.00045512614023358975
0,0,0.0004356123465523149
0,0,0.00047457471457468524
1,1,0.99896183496262
0,0,0.0005398053626392504
1,1,0.9987271869940376
0,0,0.000511502294142528
0,0,0.0005763914320814899
0,0,0.00042463502007850887
0,0,0.00042327043148178325
0,0,0.0005171110215491323
1,1,0.9981210665961914
0,0,0.00044579720506773336
1,1,0.9985459265669943
0,0,0.0005353756681983815
0,0,0.0004932101178434043
1,1,0.9982186608701961
0,0,0.000544063850172011
0,0,0.0005356837291931058
0,0,0.000548247994063306
0,0,0.00046903128115471563
0,0,0.00045833756882646484
0,0,0.0004610924087525651
0,0,0.0005584735720562666
0,0,0.0004198509769963572
1,1,0.9984938398663644
0,0,0.00043339463048293775
0,0,0.0004721028217320829
1,1,0.9985017078346347
0,0,0.00042753366263091174
0,0,0.00047469608066585457
0,0,0.00047213983369015814
0,0,0.0005209057824663033
0,0,0.0005294167465130444
0,0,0.0004967598763819869
0,0,0.000560839700489975
0,0,0.00048302675934056526
0,0,0.0005477296683989768
1,1,0.9981352034775884
0,0,0.0005367563491436353
1,1,0.9984591970061211
1,1,0.9986544178933375
1,1,0.9982254827363846
0,0,0.00046685868433101434
0,0,0.0004166272504157773
0,0,0.0005695753603398804
0,0,0.0005054972019587374
0,0,0.0005354474773679108
0,0,0.00040452546687749194
0,0,0.0005265273968324378
0,0,0.00041769705136911775
0,0,0.0004349298281050447
0,0,0.0005635938067554435
0,0,0.0004613464550578114
0,0,0.000528083217737742
0,0,0.0004970546242373721
0,0,0.0005185725537318579
0,0,0.0004567915979080859
1,1,0.998511953124011
0,0,0.00042266371626248974
1,1,0.9982140018536992
0,0,0.0004162586397425902
1,1,0.9987304420186363
0,0,0.00044491770544902534
0,0,0.0004240728109962991
1,1,0.9982293660143068
0,0,0.00045270361207440504
0,0,0.0004611561180499632
0,0,0.0005582268339441621
0,0,0.00045413944284790494
0,0,0.00041578702278251354
0,0,0.0004081410919950437
0,0,0.00041893689551543195
1,1,0.9992244630224135
0,0,0.0004893728481519568
0,0,0.0005052842932594776
0,0,0.0004371247608531277
0,0,0.0005401441092801599
0,0,0.0004324483741831835
1,1,0.9982695252194557
0,0,0.00043562691211249864
0,0,0.0005021568041544649
0,0,0.00044593345758372663
0,0,0.0004460644338767221
0,0,0.0004989154061720132
0,0,0.0005081157373980013
0,0,0.0004614092491080067
0,0,0.000519062130634418
0,0,0.000519315471259094
1,1,0.9987420008063943
1,1,0.9991833657486081
0,0,0.00044200637383180774
0,0,0.000555539866037548
0,0,0.00042799998841580746
1,1,0.9981905341669164
0,0,0.0005046937335940619
0,0,0.00045989405187650377
1,1,0.998162128415128
0,0,0.00047756899887766867
0,0,0.0004670113948266647
0,0,0.0005509533952357505
0,0,0.00046530650047231135
0,0,0.0005547064909651459
0,0,0.00046481198061093694
0,0,0.0004480978433783989
0,0,0.00041882785864250067
0,0,0.0004601983305354538
0,0,0.0005189254094830034
0,0,0.0005260863511092501
0,0,0.0004835924976764097
0,0,0.0005490073607905277
1,1,0.9985583339556582
0,0,0.0005330090219137511
0,0,0.00047199039055994423
0,0,0.00046369398221351597
0,0,0.0005532510811998675
1,1,0.9991679024741411
0,0,0.0005374025793554603
0,0,0.0005141085117812533
0,0,0.0004999188398592539
1,1,0.998212105338467
0,0,0.0005760976114972929
1,1,0.9987832827031915
0,0,0.0004155667161313542
0,0,0.0005083830804030512
0,0,0.0004251250152822098
0,0,0.0005219796085181279
0,0,0.0004892625805040778
0,0,0.0005306562866991875
0,0,0.000529191394508417
0,0,0.00043274150970677765
0,0,0.0004493683585214416
0,0,0.0005083048603737012
1,1,0.9985728962068727
1,1,0.9987345791845509
1,1,0.998506629963843
0,0,0.0005617209897996481
0,0,0.00043499237379793015
0,0,0.0005299350692233465
0,0,0.0005266708355108211
1,1,0.9984076088751825
0,0,0.00044175478220116174
0,0,0.0005594476228252369
1,1,0.9981778520918696
0,0,0.0005541030667246868
1,1,0.998152129597676
0,0,0.0005299973385717994
1,1,0.9985880752308232
0,0,0.000489039843613504
0,0,0.00045950363790900914
0,0,0.0005755646912705115
0,0,0.00043150239642493997
0,0,0.0005632753386983004
0,0,0.0005131209178038142
1,1,0.998197384729229
0,0,0.0004236880413205004
0,0,0.0004473337249672827
0,0,0.0004381853291037562
0,0,0.0004665159398812814
1,1,0.9984687285486965
0,0,0.0004961914719493557
0,0,0.000507954455426733
0,0,0.000427283480623626
1,1,0.9985376280781678
0,0,0.00044678672203745897
0,0,0.00044034471467766835
1,1,0.9980500268363984
0,0,0.0004456051346782998
1,1,0.9990542483172059
0,0,0.0005305878978613793
0,0,0.0005448908126083309
0,0,0.00046357176009838075
0,0,0.0005456380113072423
0,0,0.00045721016233455795
1,1,0.9985595034471427
0,0,0.0005518213561633847
0,0,0.00045364639683622793
0,0,0.0004278439710204074
0,0,0.0005476577791653119
0,0,0.00043159199265565065
0,0,0.0004436939452815623
0,0,0.00046109047022260846
0,0,0.0004668273420425991
1,1,0.9989882633270092
0,0,0.00047897634406191865
0,0,0.0005386947391957914
0,0,0.00041413563154314655
1,1,0.998444983013989
1,1,0.9991539860639923
1,1,0.9980532195436186
0,0,0.00043308220257396254
0,0,0.0005222168990275859
1,1,0.99921390408245
0,0,0.0005230918665151257
0,0,0.0004290098288000184
0,0,0.00043972752065680494
0,0,0.0005008370106548485
1,1,0.9985394972688206
0,0,0.0005208484217576304
1,1,0.9986149286945801
0,0,0.0005192642395450526
0,0,0.000524925913262488
0,0,0.0005345815529878211
0,0,0.0005057962022047683
0,0,0.0004691484117607601
1,1,0.9985886975737747
0,0,0.0004726236245388154
1,1,0.9982141527081873
0,0,0.0005024611758901944
0,0,0.0005002327080915522
0,0,0.00043131836233733216
1,1,0.9988674186566603
0,0,0.0004661485884271935
0,0,0.000500106209908571
1,1,0.9984876315251795
0,0,0.00043976227367730685
1,1,0.9983995433419963
0,0,0.0004240755533350482
0,0,0.0004743499111656637
0,0,0.0005501243756494241
1,1,0.9982722501585112
0,0,0.0004202439183561615
0,0,0.0005007961575501696
1,1,0.9987785582134949
0,0,0.0005628097992613412
0,0,0.00047884804675632373
0,0,0.0004670967874493173
0,0,0.00041575871392994024
1,1,0.998100393934642
0,0,0.000548708752935001
0,0,0.0004454409712719847
1,1,0.9985388401773815
0,0,0.0005595387272114869
0,0,0.0005787879287696297
1,1,0.9984765284867541
0,0,0.0005454405422539074
0,0,0.00041662173113425686
0,0,0.00042542799846484133
0,0,0.0004977952616638464
0,0,0.00044856687348691557
0,0,0.0004503220584253848
0,0,0.00046620389010203905
1,1,0.9990034196179025
0,0,0.00041589094306303503
0,0,0.000523817511903994
0,0,0.0004599423979142594
0,0,0.0004190668406832907
0,0,0.0004803003708068408
0,0,0.0005255109312927796
0,0,0.00044126036439340105
0,0,0.0005550866212491121
0,0,0.0005239243576713067
1,1,0.9988221310375298
0,0,0.0005193070685709715
1,1,0.9982294395486072
0,0,0.00044519182625179864
0,0,0.0004256744716516687
1,1,0.9985490723053093
0,0,0.0005446765577578984
0,0,0.0005206456641611916
0,0,0.0005454578648617554
0,0,0.0005116252676250834
0,0,0.000518481926332527
0,0,0.0005559956570250929
0,0,0.0005429728157175369
0,0,0.00048341502248908466
0,0,0.0005258257652189224
0,0,0.00043788444028588624
0,0,0.0005332817370079213
0,0,0.0005605791143515606
0,0,0.0004184394587243114
0,0,0.0004955819765556283
0,0,0.00044456634113703423
0,0,0.0005790791507910858
0,0,0.00043203874150937055
0,0,0.0004612595301722464
0,0,0.0004646768634191375
0,0,0.0005911820149430594
0,0,0.0005851957416483731
0,0,0.00045477535067839185
0,0,0.0005023084284683708
0,0,0.00047123109047088
0,0,0.0004523441993237164
0,0,0.000433516033027442
1,1,0.9980669290052
0,0,0.0005309405601392269
1,1,0.9990652278082583
0,0,0.0004413399619393171
0,0,0.0004483322875639343
0,0,0.000546266039410226
0,0,0.0005061580169979214
0,0,0.0004905434399142572
0,0,0.0005423784343180667
1,1,0.9981735179174807
0,0,0.0004493119673582778
0,0,0.00042748838477163666
0,0,0.0005443320363035277
0,0,0.0004040634784857284
0,0,0.0005022273819237662
0,0,0.00041228531987115937
0,0,0.0004426724541969991
0,0,0.0005521694158315483
0,0,0.00044007486580179244
0,0,0.0005497419281449868
0,0,0.0004968787104654452
1,1,0.9988337284743597
0,0,0.00041411831102764927
1,1,0.9981439621348991
1,1,0.9987860492448346
0,0,0.0004124257537800361
0,0,0.0005238086507176775
0,0,0.0005605519509618332
0,0,0.0005244247872922776
0,0,0.0005459737859339595
0,0,0.0004398831684499222
0,0,0.0005634404747632245
0,0,0.0005299675342923437
0,0,0.0005489637519748429
0,0,0.0004688759371021807
0,0,0.0005384372089998855
0,0,0.0004657509454687733
1,1,0.998434623536162
0,0,0.0005160879796202155
0,0,0.0005139807684701744
0,0,0.0005613446022143328
0,0,0.000554983666028513
0,0,0.00046589898006637806
0,0,0.0005457806927498825
0,0,0.0004807977095839007
0,0,0.00042917085816224443
0,0,0.0005354714069017304
0,0,0.0005051537197945334
0,0,0.00047362607455560333
0,0,0.0005573215686540293
0,0,0.0004504783122737532
0,0,0.000518476537986512
0,0,0.0004690376647946374
0,0,0.0005695688322553658
0,0,0.0005346137480159278
0,0,0.0004277453934909379
0,0,0.00040280000067833226
0,0,0.0005019329619704755
0,0,0.0004975974057121414
0,0,0.0004646391325762148
0,0,0.00043642553117607616
1,1,0.9985609943419991
1,1,0.9987417590083847
0,0,0.0004576213448872677
0,0,0.00043848160898066115
0,0,0.0004918123089704394
0,0,0.0004469905813785587
0,0,0.0004745702979054964
0,0,0.000432247725035638
1,1,0.9981548466765992
0,0,0.000430110430932151
0,0,0.0005556366316109878
0,0,0.00044064176896837376
0,0,0.0005121231305298872
0,0,0.00045654040509952984
0,0,0.0005417903403994766
0,0,0.0005651339468835988
0,0,0.0004687219184762091
0,0,0.0005386969389728074
1,1,0.9984622287820181
0,0,0.00042805610918910086
1,1,0.9983243656799214
0,0,0.00045126014371158873
1,1,0.9984798567394886
1,1,0.9990362566374296
0,0,0.0005144823928710777
1,1,0.9987288946617231
0,0,0.0005663849913537504
0,0,0.0004170014178296163
0,0,0.0004110782274182424
0,0,0.0004688185518959092
0,0,0.00046938944903893035
0,0,0.00044895743476295214
0,0,0.0004263338719598011
0,0,0.0004409025774131065
0,0,0.0004234376946328541
0,0,0.0004415515258321264
0,0,0.0004427742354359422
0,0,0.0005434149127802781
1,1,0.9982367945752115
0,0,0.00045745969255247594
0,0,0.000493518358527047
0,0,0.0005100373546758859
0,0,0.0005417725501504022
0,0,0.0004381248510396833
0,0,0.000541615798898136
0,0,0.0004464663360114509
1,1,0.9984165284680557
1,1,0.9984325256925447
1,1,0.9992197865372632
0,0,0.0005056683519343227
0,0,0.000527403405082299
0,0,0.0005487494330715018
1,1,0.9985865048153411
0,0,0.00043765359552367495
0,0,0.0005072918704016985
0,0,0.0004348026575807156
0,0,0.0005178761409435525
0,0,0.0005886762693725601
0,0,0.0005719164522351092
0,0,0.00044311439548048233
0,0,0.0005325383599877286
1,1,0.9982326501884023
0,0,0.00043226201255222097
0,0,0.0005567751022757333
0,0,0.000429602301060833
1,1,0.9984542576892074
1,1,0.9984100647827424
1,1,0.9981293258543321
1,1,0.9988046236838193
0,0,0.0005281552978875992
0,0,0.0004737128537356784
0,0,0.00047842975174584146
0,0,0.0005185083103027253
0,0,0.0005140803160413756
0,0,0.0004171694856751459
1,1,0.9985083388468167
0,0,0.00043385769667174227
0,0,0.0004341860207254752
0,0,0.0005439582451851058
0,0,0.00043661708550346475
0,0,0.0005406402196117102
1,1,0.9985995681355971
0,0,0.00042166496039061776
0,0,0.00047343698553502196
0,0,0.00046760263447917126
0,0,0.0005075326757116699
0,0,0.0005551580261478603
0,0,0.000568573930322111
0,0,0.0005455253133977848
1,1,0.9988653918886226
0,0,0.00043207131009117454
0,0,0.00043459903819426435
0,0,0.0005425556439525711
0,0,0.0005717797720589754
1,1,0.9988436902978131
0,0,0.0004981068319036355
0,0,0.0005590812783490218
0,0,0.0004298706799486111
1,1,0.999219508896491
1,1,0.9987881872352746
0,0,0.00046142039906703423
0,0,0.0004955578997621283
0,0,0.0005151238592967306
0,0,0.0004619085259808828
0,0,0.0004340876154991863
0,0,0.00043465814626289794
0,0,0.0004433885946366132
0,0,0.000520697992248246
0,0,0.00041940250610324653
0,0,0.0004495640207383865
1,1,0.9983473146501725
0,0,0.00043741062757572826
0,0,0.0005676498099746627
0,0,0.00042041814257900826
0,0,0.0004361451033356204
0,0,0.00042634619178186716
0,0,0.0005213887267112497
0,0,0.0005141410106768657
1,1,0.9985280898355284
0,0,0.0005041452891117781
0,0,0.0005811876834970812
0,0,0.0005273839515506563
0,0,0.0004990241656035429
0,0,0.0004148803693166276
0,0,0.0005306381929596867
0,0,0.0005167766140069555
0,0,0.0005498496629841497
0,0,0.0004501886905667025
0,0,0.0004130174770695789
0,0,0.00046986684147967185
0,0,0.0005487408588282946
0,0,0.0005138566543735451
1,1,0.9985335323907524
0,0,0.00044083183416559866
0,0,0.0005013283486483163
0,0,0.0005425585023682401
0,0,0.0005392135299524255
0,0,0.0005106685152495655
0,0,0.0005169545247828009
0,0,0.0004966497182331802
0,0,0.0004371166490654471
0,0,0.0004487092341620671
0,0,0.00045077466289462133
1,1,0.9981712859826521
0,0,0.00045238126576263387
0,0,0.00044238651610672855
0,0,0.0004298071345131106
1,1,0.9987882069140214
0,0,0.000503154529417513
0,0,0.00045853164072807474
0,0,0.0005399369758545559
0,0,0.000462070196261711
1,1,0.9990127444116679
0,0,0.0004870818025633102
0,0,0.0004203170818287901
1,1,0.9985277922793389
0,0,0.0005322497643326765
0,0,0.0004589455212308645
0,0,0.0004229124181226926
0,0,0.0004226210373128817
0,0,0.0005419292472015568
1,1,0.9982359791442454
0,0,0.0004503016391430361
0,0,0.0005265147489444044
0,0,0.0005735359850879742
1,1,0.9988005390804054
0,0,0.0004512934938143327
0,0,0.0005286114836546812
0,0,0.0005536408594624394
1,1,0.998572119261923
0,0,0.0005500793009364643
0,0,0.00047060529860730487
0,0,0.0004293622622502317
0,0,0.0004594906365577859
0,0,0.000543141150704084
0,0,0.00045732105109303796
0,0,0.0004425299452210594
0,0,0.0004319876804166046
1,1,0.9985141710657285
1,1,0.9981758283614459
1,1,0.998804715884859
0,0,0.0005646464375894311
0,0,0.00046977945320712876
0,0,0.0005086260966694257
0,0,0.0004289939912831419
1,1,0.9981635888339764
0,0,0.00045159327419222575
1,1,0.9982612541404144
0,0,0.00046503451418621256
0,0,0.0005192839972244795
1,1,0.998205454678601
0,0,0.0005267179394941854
0,0,0.00046116554031010973
0,0,0.0005437775353700082
0,0,0.00045477447055162167
0,0,0.0005235461021879421
1,1,0.99902653411706
0,0,0.0005021193909915641
0,0,0.0004683519662630978
1,1,0.9983483207816926
0,0,0.0004647061753591105
0,0,0.0004475708392923256
0,0,0.00046694561656620854
0,0,0.00041148176059918384
0,0,0.0004673853399641626
0,0,0.0004348759819776394
0,0,0.0005262687858741187
0,0,0.0004379026259198893
1,1,0.998057810341995
0,0,0.0005161387176609388
0,0,0.000534395873542268
0,0,0.0005862840671320412
1,1,0.9980410796653274
0,0,0.0005270669557757209
0,0,0.000532358974548087
0,0,0.0005585749959492814
0,0,0.00044739770009626816
1,1,0.9980498990483205
0,0,0.00042562666055514294
1,1,0.9979954216514657
1,1,0.9984761491220867
1,1,0.9985210043566457
0,0,0.0004446019174661897
0,0,0.00044766437412756873
1,1,0.9984771588963939
0,0,0.0005261215363403022
0,0,0.0005856875229027736
1,1,0.9984564039924141
0,0,0.00047364200903196656
0,0,0.0004270450357407074
0,0,0.0005468476514020632
0,0,0.00046092077796467545
0,0,0.000567174399642064
1,1,0.9984732745970484
0,0,0.00048046079307321186
0,0,0.0004370021485685135
0,0,0.0004146438125726929
0,0,0.0004692388220044076
0,0,0.0005448487467749148
0,0,0.000472692336137862
0,0,0.00044558425417123507
1,1,0.9988397858843208
0,0,0.0005151552867639744
0,0,0.0005448078792699352
0,0,0.0005065538572132159
0,0,0.0005805428656681153
1,1,0.9989064237312891
0,0,0.00042234683664209695
0,0,0.0005527631466640995
0,0,0.00046464552473517303
0,0,0.0005037169997802095
1,1,0.9985210339368131
0,0,0.00045131783421291095
0,0,0.00040364055163085046
0,0,0.0005598405315653172
0,0,0.0004298104891266805
1,1,0.9985282973156426
1,1,0.9986267069947228
0,0,0.0005528835070562858
0,0,0.00046501493459736307
1,1,0.998174974674345
0,0,0.0005322855190203078
0,0,0.00046035552966515583
0,0,0.000519277012411517
0,0,0.00043237303000619913
1,1,0.9980788372653651
1,1,0.9986020047409644
0,0,0.000539588802756732
1,1,0.9984732995552583
0,0,0.0004447924057849599
0,0,0.0004597611688848314
1,1,0.9986053591307552
0,0,0.00047189769664514233
0,0,0.000548215700813018
1,1,0.9984392388943519
0,0,0.0005124358764199865
0,0,0.0005373163177645516
0,0,0.0004375451232534301
0,0,0.0004961120030150965
0,0,0.0005435742424807807
0,0,0.00041814518179826316
0,0,0.00042500226359552324
0,0,0.0005163714435416464
0,0,0.000528657140393056
0,0,0.0004389730036996908
0,0,0.0004632329432994571
0,0,0.0004336945512236596
0,0,0.0005189729158428271
0,0,0.00045395435226719345
0,0,0.0005419143137585356
1,1,0.9981398650514473
0,0,0.00045341606793664795
1,1,0.999169628779289
0,0,0.00045908570927551416
1,1,0.9988479965489565
0,0,0.00046504334016420464
0,0,0.0005225123486768191
1,1,0.9981724772678763
0,0,0.0005270286744099518
1,1,0.9981378592294262
0,0,0.000552391488918231
0,0,0.0005355202889878913
0,0,0.00045890803474497464
0,0,0.0004368099842898333
1,1,0.9980674026512376
1,1,0.9980453623828037
0,0,0.000500171444379774
1,1,0.9989484732450096
0,0,0.0005328661645762983
0,0,0.0005386282152384916
0,0,0.0005388551393506764
0,0,0.0005542324780126955
0,0,0.0005670471449001102
0,0,0.0005457432671164816
1,1,0.9981410769465257
0,0,0.00043263822080036774
0,0,0.0004602697524901929
0,0,0.0005590545161342228
0,0,0.0004163600543824698
0,0,0.0004942310924347107
0,0,0.00047400110522536774
0,0,0.000524414914027836
0,0,0.0005047029098420908
0,0,0.0005335280685562165
0,0,0.0004701148025955783
1,1,0.9985091575185026
0,0,0.0005267016029366152
0,0,0.0005308794871135225
0,0,0.00046720478057419754
0,0,0.0004370991514854493
0,0,0.000542322053499179
1,1,0.9981100525792787
0,0,0.0004265980135849645
0,0,0.0005507305295959063
1,1,0.9989631995272841
0,0,0.0005616552529222616
1,1,0.9982451263445248
0,0,0.00041270005334836707
0,0,0.0004804368079770849
0,0,0.0004295564950334553
0,0,0.0005112825775102615
1,1,0.9984102397379477
1,1,0.9980503792984966
1,1,0.9990158433700452
0,0,0.0005669913818730733
1,1,0.9985428816101336
0,0,0.0005042373204630722
0,0,0.0004608074112357272
0,0,0.00047858575551526077
1,1,0.9987775690940804
0,0,0.0005246058780051514
1,1,0.9988388480403457
1,1,0.998895581252867
0,0,0.00041875223901844327
0,0,0.0004699018510608296
0,0,0.0005410571246698976
0,0,0.0005180332654527193
0,0,0.000509391934471552
0,0,0.0004606753671400154
0,0,0.0004550367765363729
0,0,0.0004417598691400948
0,0,0.0004495297505417233
1,1,0.9981966595104679
0,0,0.00041776517783492084
1,1,0.9986003091818288
0,0,0.0004651431820279255
0,0,0.0005413939919059694
0,0,0.0004999324095962526
1,1,0.9981245348845751
0,0,0.0004203584871791592
1,1,0.9988356693464023
1,1,0.9983907382512449
0,0,0.0005130114765873131
0,0,0.0005124944961144419
0,0,0.00047668208003333914
0,0,0.0005419816289338246
1,1,0.9984824154383191
0,0,0.0005768765755983353
1,1,0.9981847225065141
1,1,0.9988763349807336
0,0,0.0005152533934421016
0,0,0.00044815038438484353
0,0,0.0004565514720637103
0,0,0.00045110036050039295
1,1,0.9983390705468147
0,0,0.0005281582784719824
0,0,0.0005325062422940003
0,0,0.0004342491389647624
0,0,0.0004737790909040842
0,0,0.00045396625604907743
0,0,0.0005199963794552413
0,0,0.0005698936297110146
0,0,0.00041842085719795955
0,0,0.000442302217663574
0,0,0.0005686470454339537
0,0,0.0005726131699317882
0,0,0.0005197168005655212
1,1,0.9986761078253202
1,1,0.998171599667983
0,0,0.0004220783436486008
0,0,0.0004283786511960702
0,0,0.0005163138287393465
0,0,0.0004720299783962332
0,0,0.0004303816039306054
0,0,0.0004545062102015142
0,0,0.0005404797492712956
0,0,0.0004695763776869958
0,0,0.0004406090328232081
1,1,0.9987497220761329
0,0,0.0004750307825328451
0,0,0.0004958422471522845
0,0,0.00043340356123992596
0,0,0.0005466350930665987
0,0,0.00041438421798189405
0,0,0.000524162008550731
1,1,0.9984661494737558
0,0,0.0004410722764805595
1,1,0.9982270568200466
0,0,0.0005232304835994223
0,0,0.0005482845620731361
0,0,0.00043276889461313904
0,0,0.0004660382407810569
1,1,0.9985299133325556
0,0,0.0005351152567969146
0,0,0.0004891986776516459
1,1,0.9985202325113571
0,0,0.0005359955563820633
1,1,0.9982239398318319
0,0,0.00048540277394121815
1,1,0.9981609070225747
1,1,0.9989424835292094
0,0,0.00042595235446506554
0,0,0.0005146995384280669
