actual_revenue,predicted_revenue
0.0,986.2319108115489
0.0,634.5260617210695
0.0,653.7603620050543
0.0,510.904831911816
0.0,66.73503546251493
0.0,452.30556908182393
1275.16,499.71408489493456
0.0,459.4555775473375
0.0,254.46417901185077
2097.84,788.1601936745687
0.0,151.7409646969362
0.0,546.8690472223541
1815.75,729.5415097951775
0.0,608.6159608131061
0.0,-249.4582836318416
0.0,1462.1343372077974
0.0,-12.101402356570816
1410.96,544.7831259091752
0.0,418.7516688332905
0.0,668.9266408361511
0.0,111.65149869847994
0.0,554.5793006238168
429.93,430.12468401270667
0.0,433.7143343554717
0.0,191.99627077840864
751.09,380.5416216173012
0.0,588.7678561571413
0.0,466.0432730638265
0.0,57.28482155016991
0.0,-471.3511948416194
0.0,190.11382106181895
367.28,330.12540949786853
1125.35,603.0101641458298
0.0,-413.72703297546025
0.0,230.26049876774437
0.0,453.93190961941514
482.55,210.66733956963913
0.0,177.81196706634262
0.0,441.64647296629323
0.0,619.6197943270904
0.0,428.9934567957491
0.0,221.10520087897316
0.0,-139.77132971785238
0.0,-33.23703328874387
0.0,328.6674481090531
4495.8,1119.9362453120764
0.0,-181.67056094233067
0.0,-182.7597899122727
0.0,1564.5086593639
0.0,-47.878181394688
0.0,424.36891593276164
3085.82,910.3205221111459
0.0,1178.2051144317497
0.0,251.26857004835824
547.08,381.06467297478093
0.0,819.2933786507631
256.5,169.40896700687858
0.0,862.6484445188569
476.51,252.9179394084456
0.0,215.72190073373486
0.0,175.92308111976217
260.13,127.13727279615159
0.0,-21.46448385914539
0.0,46.890916903070774
0.0,810.7358497564007
0.0,693.1270228596952
0.0,259.3289221920081
1039.37,406.6990511734432
0.0,-357.66445845052067
0.0,575.129760561714
0.0,656.5977355307102
0.0,699.2655349475328
0.0,401.8672078649472
0.0,652.623751835562
0.0,378.8458361501912
3805.9,1116.0654299306575
0.0,298.23129919802136
0.0,43.77763203376867
0.0,-115.00396927459985
0.0,643.3365734902939
0.0,-256.8698881921284
0.0,401.19853461744424
0.0,549.7190663186254
0.0,614.054933466711
0.0,545.674548743935
0.0,-243.53587670811646
3172.36,919.7869995999465
0.0,-56.39541080779918
0.0,593.8477230910353
0.0,-83.04444375904257
0.0,546.4308517718141
0.0,137.75351044740523
0.0,652.4470651526801
0.0,580.8952378111537
0.0,255.01792326514988
0.0,547.1706318147808
0.0,413.6134181013824
1388.4,515.357615069053
1359.12,525.4285877688462
0.0,1078.9406367401662
0.0,755.1776129380812
658.56,434.23600945406974
0.0,626.9743510932485
0.0,323.7694873244666
2191.46,820.5279332050538
0.0,767.234179183082
865.04,475.2331177895612
0.0,504.40193892054936
0.0,649.2872440020649
0.0,215.49662125828513
309.9,263.83056110280904
0.0,-92.83388313940281
0.0,120.62444721809516
0.0,-73.1689907641063
894.03,528.8457014107303
543.58,253.87357409122228
0.0,-35.2883027221136
0.0,435.13602181592137
1401.87,840.6600766972404
1570.77,631.0510895512441
0.0,720.1795176569117
0.0,420.8176006390024
0.0,697.8052418333766
0.0,-4.2947647478608815
1319.44,578.2923864331535
0.0,143.0549248930962
0.0,483.38287800603075
426.42,202.27085623778908
0.0,-389.9975577137598
0.0,374.27153995013987
0.0,487.14232594403325
0.0,-25.1664183813333
0.0,400.85362158456815
1395.42,550.9558865444117
0.0,-318.8991556846912
0.0,-149.47188387719393
218.81,103.26634719838921
0.0,703.6302704185186
0.0,-362.6777148442671
0.0,433.13029929186564
0.0,-54.033224201783014
0.0,16.11101114118196
888.25,521.9600687303523
0.0,157.07243339564275
0.0,99.98126698703061
0.0,1026.9578077807946
196.05,398.0932705253001
0.0,359.3125648279224
0.0,321.689487992202
0.0,120.00352705023249
0.0,-222.7796994647656
0.0,607.6906345964533
0.0,449.84059182337
0.0,833.25750650839
0.0,452.8147668175304
893.18,498.9024169646898
0.0,772.8491812994923
4408.56,1110.772955861197
0.0,683.4005065570261
0.0,320.80011954673
0.0,308.88418778061555
2390.07,763.732288180533
0.0,399.149591475815
0.0,14.814919843176654
0.0,469.28804234466884
1107.68,540.1827167987431
0.0,836.9955579603475
942.51,577.9841802363524
0.0,161.68544186400413
0.0,-346.3428103727898
0.0,-68.98182313564632
0.0,391.34408516651206
5846.44,1286.192027019438
0.0,640.2206096025873
0.0,83.26758021558987
1777.91,668.8923108018903
0.0,627.5536165771512
0.0,1507.6685806612224
442.42,248.63918043461217
650.18,380.60489219541705
0.0,-293.95374580902853
0.0,763.1775925303002
0.0,610.1907644986181
3671.22,1027.5448116464195
4035.76,1028.5918889985016
0.0,397.7594323193289
0.0,-477.348487857504
0.0,-97.6453357124077
1203.64,637.4588267477493
6804.84,1439.901537951139
735.66,486.78534004581365
1244.06,455.0243201495698
1117.05,413.64939269005595
0.0,-267.92868411973006
0.0,1225.717332687894
881.22,572.2527288558183
0.0,-392.31928084084507
0.0,129.59604585017723
0.0,246.92328738939318
0.0,608.371988091302
0.0,600.0529582875283
0.0,-123.25765840717952
0.0,-491.90843102463407
0.0,514.6284438809232
0.0,89.04553125460552
0.0,602.6760185899759
0.0,375.4652240974922
2762.84,912.9626351334612
0.0,-25.513444421644067
0.0,124.33051679711434
2661.62,877.0257338837889
472.34,335.0108271671943
0.0,681.2501417837404
0.0,-237.92696151209793
0.0,848.7219453052783
2503.66,815.5420253187467
0.0,113.50220274678395
0.0,270.44233808018566
1604.38,673.9293378459779
0.0,337.8666605478568
0.0,1157.3860050812698
0.0,265.16132697645526
0.0,640.2925314294905
0.0,-76.28445103465617
0.0,-218.43580982767867
829.75,379.20048478508056
0.0,230.89934518754762
0.0,359.138650051563
0.0,1139.4906220810751
0.0,-427.6855873750398
0.0,588.6949159300384
3310.62,911.1638644854013
0.0,488.33245750775563
0.0,-374.1075816398919
0.0,389.17720645833197
0.0,150.1635410944375
0.0,416.2458325867203
0.0,1354.51263444464
0.0,434.67173479139615
0.0,-85.34384722913751
0.0,329.9473871468422
1488.87,786.8764286631995
0.0,695.1562093049179
0.0,204.6644744861544
0.0,-162.70300406909973
0.0,277.2982842356257
0.0,319.8549997357966
0.0,455.81720217529414
1121.88,638.4671901849904
0.0,388.6190156230102
0.0,180.84806692107372
0.0,524.8202551138415
0.0,-193.11278363245424
0.0,377.0846166012575
0.0,1104.676813264043
0.0,-571.1740668889349
0.0,344.4684321844968
0.0,1190.9841341141785
734.72,394.8728311070829
0.0,-233.50410878218452
0.0,539.6154193643767
0.0,605.6687366445342
0.0,1191.5592175011361
0.0,813.7987897719211
0.0,-299.2911943715628
0.0,570.105150780787
0.0,744.4782536880591
0.0,1145.3103129662445
0.0,576.5530975549684
2709.06,774.7062246212035
0.0,1326.881720770751
518.11,258.775068281127
0.0,23.749664584120524
0.0,91.98056745106783
0.0,-320.6754062960981
0.0,661.572376191237
0.0,290.5096083427088
0.0,173.72436105174006
0.0,494.7376976880935
0.0,354.0308556586424
0.0,-52.70322040915096
1093.17,628.3675674144602
0.0,27.53391594395248
0.0,-472.4280737440787
1895.21,685.7895561431026
812.97,394.10251536178725
0.0,269.34510703540786
0.0,539.8915181812763
0.0,98.39933713044911
0.0,450.21274376391534
0.0,-355.51164937753356
4360.83,1132.4342515194514
0.0,273.128058172819
0.0,1207.6570442207951
0.0,445.7651562176486
1905.8,667.3730179427705
0.0,-571.2007837476153
1111.24,430.97432727018736
0.0,835.6180688032275
0.0,-28.40158509904461
0.0,545.3510342491379
0.0,-320.7575077217532
415.02,228.3260443534848
0.0,-630.6796443019953
0.0,31.4723990715363
5478.82,1314.4089474414552
0.0,394.45149810467683
0.0,240.74726981134336
632.77,330.2546698423862
0.0,876.1825817751358
0.0,-300.8421137150158
1829.14,617.5127415191075
0.0,159.88765711485178
0.0,76.73984024932452
5796.39,1345.552670554431
0.0,293.75832013261174
0.0,-256.9975681915396
0.0,996.6050824048536
0.0,70.97990314471417
0.0,674.7553046951773
2471.74,873.0949525067051
0.0,-220.98276913003667
0.0,-185.66146816441892
0.0,1345.2300369504567
0.0,271.5228344746033
0.0,699.2690673871887
707.16,455.9479693296637
0.0,450.62107473807896
0.0,-8.222358483167795
0.0,679.4620516912353
0.0,-60.513360113528734
0.0,-3.4069649974883305
0.0,913.9469036241383
0.0,394.8237159072821
2438.69,816.0643806485962
0.0,-106.13492949081092
0.0,207.910035467464
0.0,594.4192224801011
0.0,268.8398586466842
0.0,801.5800799752635
0.0,164.18691885077487
0.0,21.21229556389585
0.0,-441.2886313575958
0.0,238.55360674719827
0.0,-472.4471284614615
0.0,854.997343694361
0.0,405.78137270570755
0.0,337.48618098260727
290.61,131.44903752643108
0.0,72.11888051285962
0.0,849.1907766552677
561.05,262.3119637732407
0.0,827.6593694113324
1231.76,647.9534665190797
0.0,1124.1588826982086
0.0,808.7017206980929
981.06,468.1768442580551
0.0,996.4143560146886
0.0,-260.5872706306875
0.0,681.9187899144329
0.0,453.3716761251362
0.0,1374.616392014466
0.0,-507.9418283404251
0.0,419.4750956044379
0.0,599.9177983985869
0.0,332.51623158748794
0.0,-336.50481225097036
768.37,306.6595883862217
0.0,621.1655613324572
0.0,137.81407135084783
0.0,627.0479289936109
0.0,202.89007844908429
0.0,-259.9430099688233
0.0,742.3927946332963
0.0,475.10736468659684
0.0,491.4383381756195
0.0,-272.4013185418735
0.0,44.05677762200605
0.0,-259.8463096320264
0.0,749.1952446679747
0.0,12.45188076286945
0.0,647.962829424672
1281.66,524.2307492864609
0.0,487.7273937527905
0.0,-634.4116112832669
1152.64,510.3506496845134
1438.44,909.7208218985281
0.0,672.1948623349911
0.0,580.7711811201041
0.0,785.1010414036134
2407.44,786.4395095706252
0.0,-172.19826276791503
0.0,-533.6244482035579
0.0,813.5513312037347
0.0,625.016423469335
0.0,42.3824890560652
0.0,52.62478094483072
0.0,688.8918776654257
0.0,56.782902378269455
0.0,228.23247475880976
0.0,218.19180153413686
2864.04,908.7165107157878
542.88,272.4307973228192
0.0,818.9686767086862
0.0,-341.32837996242813
0.0,247.65750789587923
966.74,604.3422938297365
1364.4,561.9967644517385
0.0,605.1227006243246
0.0,-8.476484635928955
0.0,895.4620788790544
3222.07,920.5527150208443
3545.33,1059.6988701136604
0.0,301.84339402462933
0.0,28.481518281802437
0.0,-10.305007265491327
0.0,697.4418149931914
1781.16,686.8678425148628
0.0,-459.2926647548592
0.0,557.3487454244953
1459.87,617.7642417504492
0.0,404.1793261387752
0.0,-325.5302825233837
544.04,259.82879893353856
0.0,1089.23845407596
1506.53,786.9747507735667
0.0,45.077077205591536
0.0,-84.28387242322538
0.0,-117.77771495114723
0.0,431.29859712402936
0.0,560.5266728924291
0.0,608.8521858114693
1150.03,615.1879955853117
0.0,630.2356217280951
0.0,-27.56111664679463
0.0,192.29280983289323
0.0,674.3055848435099
0.0,761.3221599783726
0.0,1024.9402152687037
0.0,740.1664379564593
0.0,659.1942434405289
0.0,-45.489008296766315
0.0,636.6091302004788
3802.14,1021.2435480429913
1836.24,783.5935320907399
0.0,4.239288037859524
0.0,576.9207316758823
0.0,661.1429021823462
0.0,-119.01700438108423
0.0,-402.42421313870966
570.93,318.10364962141944
0.0,-113.08362043862212
1512.3,623.4973964233207
0.0,510.9578965620681
0.0,144.45149019895632
866.75,394.69064256399633
0.0,-88.26036673269095
0.0,-441.2347551271796
0.0,984.443087047476
0.0,-381.3764727904715
0.0,-193.70912207311517
2623.94,831.5749844957279
0.0,-272.7074900529137
0.0,-133.69949114560586
0.0,-90.04915026867548
4834.32,1130.9098451881207
3564.21,970.6310445786719
563.42,340.3281574216214
0.0,-197.66076856556867
0.0,-154.4387427685965
0.0,707.9004892462035
165.69,61.87843439815538
0.0,695.5555384103402
1306.77,530.553330165865
0.0,679.9622692913304
2209.65,751.6395181317052
0.0,536.7914144119484
0.0,570.0099314878014
0.0,-230.91557238927714
0.0,454.3117096912997
0.0,574.2767416225345
0.0,338.3507023349475
0.0,880.5901113957123
1982.73,645.8833578316692
1790.91,940.9997688007888
0.0,423.0887628683711
0.0,326.16193576289993
0.0,-408.46652688954725
0.0,433.24873695878796
0.0,679.1155182748782
0.0,-124.55056814287082
0.0,274.75373893085884
0.0,1086.8812043861865
0.0,1015.0620289248852
0.0,388.0935733421659
0.0,-583.0641645374997
0.0,228.4233230493819
0.0,1127.310042053747
3652.0,1161.0388387090468
0.0,1407.1915849015725
0.0,753.0490977752647
0.0,89.95998225963558
0.0,639.4035333651661
5001.84,1197.2677254834134
0.0,-397.1693104062514
0.0,1013.0699655979788
0.0,403.23472684972216
1236.24,521.9039202569368
2288.46,823.5788738062195
2454.12,866.3412632035968
0.0,1153.0151009246565
0.0,1009.0056198325642
1483.14,576.0258754772738
0.0,426.5890515454414
0.0,654.0097222987811
0.0,161.3048198226204
0.0,803.0752000904013
0.0,279.6236011816859
1318.78,481.38945888518424
0.0,186.7393766660084
0.0,180.15477753268578
2041.33,734.6749892172627
0.0,59.33464266189344
2611.74,861.6544789009438
0.0,372.9133401660072
0.0,285.56427347019894
0.0,776.8127051715348
0.0,-505.66078731803236
0.0,46.9357459266497
3358.76,1058.1037242179348
0.0,1423.7280215741305
0.0,136.05712057317783
0.0,469.0701966445931
0.0,-181.58631661349273
0.0,378.18665200634223
0.0,699.1958095720495
0.0,564.9667361471807
3209.76,961.7330319684381
0.0,528.8040513162857
0.0,776.9201128483721
0.0,491.2786626689683
0.0,1492.9970578959353
218.74,218.4223229507213
0.0,-222.28594851049172
0.0,99.61143518757012
947.52,462.4415608448096
0.0,175.04303203549614
0.0,-251.91373299613974
0.0,-643.3851598261093
626.42,364.6240324032974
0.0,507.9355708077892
0.0,797.97375152051
0.0,-99.17637974674119
0.0,662.5426735946587
0.0,4.309066798988397
1931.22,658.6180297238855
0.0,593.7276897696393
0.0,135.71890267277524
0.0,-540.2550001702991
167.03,22.21773730912082
307.76,156.2833928428114
0.0,176.30221353669003
0.0,98.00537795837784
0.0,110.80583520315349
0.0,-337.79256282896273
0.0,1243.761869327376
1180.13,605.504199694245
325.76,175.8403047079671
0.0,860.7719390411696
0.0,299.1147990011141
0.0,1507.9110544308353
0.0,922.6797886423294
0.0,351.21472966342435
2470.9,829.6064734170609
0.0,203.90111630018873
0.0,50.43270103984298
0.0,218.91595313848438
0.0,304.11410765541746
0.0,741.6661199481462
3074.4,928.4813992114794
0.0,963.1235332332565
0.0,702.0205475750247
2714.78,898.9962502992739
0.0,-339.205136596083
0.0,-604.3966315282684
0.0,1003.4839206460827
660.96,540.6206828029174
0.0,447.2655924193575
0.0,464.210814772661
842.44,377.266023945004
2339.8,821.7811533362626
2434.09,828.1407151634364
696.68,320.1919300509401
0.0,775.0976756672228
0.0,579.6725195782765
0.0,197.81491446837913
0.0,200.41336550189226
0.0,509.03423388399256
0.0,762.1178550762188
0.0,343.3601478286471
0.0,635.9258385400556
0.0,279.5289457455067
0.0,454.82412166679933
0.0,-165.91106683366957
0.0,283.7142980709259
2090.28,688.0115156911568
0.0,746.4784201727914
0.0,344.217938446827
0.0,297.74635186210503
0.0,150.92856206266788
2562.31,805.5003532105745
0.0,812.6758008543609
0.0,-68.17837807640535
0.0,-112.49726168780717
0.0,36.74400811917121
0.0,135.93218746577907
0.0,579.6216362372963
0.0,351.3019651402444
0.0,646.7312316773916
0.0,-528.1750939123754
351.14,172.08740907790002
0.0,700.461537020389
0.0,-48.449323935363395
0.0,1076.0747405998713
0.0,209.2216834307253
0.0,1230.882602828476
3505.7,1087.935559570451
4449.76,1108.677502420944
1999.5,747.0389953494177
293.7,102.82897821698623
0.0,-270.2387361797456
0.0,576.9145640849767
0.0,146.6417266814218
0.0,544.8279569945382
0.0,379.3811619178066
2536.47,906.2275308376272
0.0,832.3828061909348
0.0,474.7661946762016
0.0,336.36322673517975
0.0,176.98424894414734
0.0,-181.09753913058864
0.0,474.9336201990275
0.0,203.1059098335843
0.0,857.3633275802808
0.0,946.3919286163025
0.0,-11.171092738001676
0.0,570.6055952754343
0.0,-112.4706727537208
0.0,630.9749775179182
0.0,-544.1156698653431
0.0,-221.7587137702269
0.0,246.40220831532724
0.0,240.04018005643775
85.66,-29.25415351045274
4580.96,1119.253065657705
1086.28,473.72454222426154
0.0,365.15436677339176
0.0,444.649638645546
1652.19,590.6827258122592
0.0,543.2818565301952
0.0,141.70500701136928
0.0,52.43258239209342
2398.74,740.4446043912264
0.0,711.3889693653075
0.0,124.95709592130265
2882.7,857.5896681931342
222.62,65.47111616873144
0.0,158.77741137196267
3264.45,907.919269732259
0.0,378.34037703425474
0.0,920.9715862377705
0.0,-481.5657634742023
1510.92,662.5891423464982
0.0,949.079536151969
0.0,345.5111580176779
0.0,827.5965766136233
900.6,440.0505772323488
0.0,713.5551690263792
0.0,1067.275912169474
0.0,-288.11051697409016
0.0,1025.2581643456647
0.0,-84.38070187095127
1507.9,585.1232366843501
0.0,-374.6605445289923
0.0,-538.6296739728793
2340.15,761.6580221970969
0.0,436.46764618174825
174.93,255.3438943785627
0.0,-196.00142357400682
0.0,-74.52699280544573
0.0,-54.8204161111596
0.0,423.94555003803293
470.55,224.85903656741243
0.0,1409.050009288277
0.0,-141.9497530200547
0.0,558.0082161171208
0.0,836.4161804587682
3047.98,928.6309427595402
0.0,804.1284044503655
0.0,313.5346045123331
0.0,592.765566510405
0.0,650.1054646333689
0.0,-96.51291760159813
0.0,310.2267905387296
0.0,459.23360980295934
3605.96,1092.0128786805426
0.0,-351.3095226390642
0.0,558.1520110381109
0.0,1100.1834474229718
0.0,396.6451588226855
0.0,314.31107145295164
0.0,216.6395576514517
0.0,104.59567782760973
853.79,483.77172755504375
0.0,985.7081879641016
0.0,74.43194078946408
0.0,171.1126412423905
0.0,344.0895982538452
1814.8,1006.16878763303
0.0,62.29263670463297
854.48,455.6231136355966
0.0,74.61350590250572
0.0,934.3087167780811
0.0,-420.88843287819236
0.0,508.27858427161414
0.0,252.04815700199492
0.0,1021.0971050214271
0.0,-268.18269212057646
714.18,360.97773945667245
0.0,795.5301990179785
1339.6,652.8347710290311
0.0,600.1045646855207
0.0,-560.3356882668792
0.0,91.4855058144775
598.42,284.96542231184685
0.0,275.9156224912076
0.0,63.61265493888834
0.0,-418.9624593549445
0.0,683.5781718515993
0.0,-322.4784970822602
0.0,-371.0768110882293
0.0,17.977665401247805
0.0,982.3496958207281
0.0,438.2460760050262
0.0,797.100289759733
195.7,76.10474940974268
0.0,69.123677260004
0.0,396.27951575995826
0.0,186.39169637917257
0.0,628.5280142536083
0.0,144.12961832873077
0.0,-197.98165073769587
0.0,-588.5049523946229
0.0,512.2541374607279
3648.04,988.9502727972992
0.0,310.9050853511344
0.0,410.65234856888173
0.0,631.2292540340006
0.0,340.1568616753618
0.0,1121.5335146055402
0.0,-209.7104403090167
0.0,431.58067834902135
0.0,50.908994871602204
5050.38,1245.6885012042828
0.0,-37.61402334063223
5642.8,1256.775527396727
0.0,-313.5446119349481
0.0,-402.4307647307528
0.0,283.38028902410815
0.0,894.0617040708762
0.0,-478.6092834566762
1850.24,695.9648608256946
0.0,82.22941046332858
0.0,329.10074900173026
406.57,158.50059889884142
0.0,629.1930995479167
0.0,120.21188538277875
0.0,59.5530883894088
3322.35,956.3287302872939
2282.56,745.6921407905018
0.0,507.6137703452828
0.0,315.23019893157084
0.0,-215.15533527230934
0.0,561.8087960890041
0.0,469.1123042264178
0.0,430.2451224404242
0.0,118.29596919390087
0.0,433.2685996487369
807.22,458.152018448063
451.17,197.9539255901807
863.02,450.1693103956911
0.0,912.890956134398
0.0,302.33960317729156
0.0,549.2779767708853
0.0,245.79164678683605
0.0,717.7809995787854
0.0,660.4543222649652
0.0,57.491480736072276
0.0,583.9844628777473
0.0,165.35544514030516
0.0,-458.1734077190324
0.0,314.3580254487865
342.8,145.91943208479495
1287.91,775.617862340071
0.0,248.42656865812523
631.18,307.6561141992079
0.0,851.8251167337792
0.0,201.40103305684352
176.38,58.31041132983887
1078.18,617.0816753150514
0.0,-484.1223620607117
0.0,243.65911605602173
0.0,108.65223800638216
1680.86,894.3521281314602
3135.84,1170.4603236803023
0.0,-87.87417518947427
0.0,721.1848921407823
0.0,-246.28976695648817
0.0,593.5008030218244
0.0,201.910737283029
0.0,44.38050161317324
0.0,-357.4451029943196
0.0,-423.4475438114771
0.0,93.04737476543869
3567.62,1152.067669465097
0.0,436.8088032064177
2173.56,765.8339459207862
0.0,1255.1115269620661
0.0,728.5819181864144
0.0,573.2538241842874
734.51,418.7082693549562
0.0,528.0307719378404
0.0,-270.4222288001572
0.0,669.2662629802451
0.0,-238.88152721905544
0.0,491.4947773830845
0.0,492.7127877265159
0.0,-140.32345860290843
0.0,908.827701220637
0.0,135.81065948482433
2952.3,962.6128730524915
0.0,146.9018471002977
0.0,287.9389393397289
0.0,838.5676824101877
0.0,-102.1139933760602
0.0,-383.23516919711193
0.0,507.74275909948847
0.0,611.3347474383947
0.0,763.0572391363437
0.0,221.4927764421236
0.0,-83.24983352842162
0.0,-162.18307639395653
4807.57,1275.1256767002217
0.0,-404.25401408225986
1215.08,642.2166027587302
1441.74,849.2995241677011
0.0,298.61686198834786
1231.51,647.8437904857826
244.54,117.07552933301633
721.74,524.5372048131956
1050.38,445.205421862682
0.0,-317.5667698588031
0.0,925.2420182241513
0.0,45.13492972969755
0.0,568.494118661016
0.0,699.0715436291973
0.0,38.266958820787636
0.0,182.1739656684099
0.0,697.3343997495988
0.0,298.8862769977411
0.0,-13.480150253203533
472.02,254.4499306770715
0.0,570.1537951797902
0.0,186.78867373992193
0.0,829.5470104144563
761.72,360.28407117189954
0.0,407.58810392190367
0.0,490.35844450058653
0.0,433.55141124266424
0.0,647.8999136201567
0.0,168.34838144399566
0.0,492.14584325628675
0.0,45.75673460493306
0.0,-498.5150180869549
0.0,830.0436675300789
0.0,862.1754031664593
0.0,762.0499833965314
0.0,-173.03012051056987
0.0,1433.0754225520811
0.0,717.6197258989473
0.0,1358.4999564101238
1167.66,628.1145799471167
0.0,718.2147230305989
0.0,457.16620223903806
454.09,222.4339551771584
0.0,-238.64001368004392
0.0,577.9993257459585
0.0,456.3383812580648
0.0,-211.0062774310211
1701.98,928.7780159773818
0.0,431.47209544164184
715.08,358.4236170253705
0.0,980.6565660516624
0.0,475.56022618397833
0.0,-203.07426735810077
0.0,-280.82985840270044
2310.86,747.9916068296336
0.0,-349.06119419786904
0.0,1139.0066097963252
0.0,-257.4021432148795
0.0,30.19149396975945
0.0,760.2069484189024
0.0,901.1028536610777
0.0,-152.52481324115934
203.09,138.10983731351712
0.0,-188.16900492115053
1560.73,623.7900789788252
0.0,-308.37308511559786
0.0,499.74889628665073
0.0,561.5192806214393
0.0,-237.76280120755462
0.0,983.514394860495
0.0,645.5505574062929
1399.0,666.4838120926222
516.07,366.7167177764652
3519.68,980.8812890018028
740.14,400.7524697859328
0.0,1022.0178267860883
0.0,771.8871646808229
378.26,161.5159184318137
0.0,-569.6543568116289
2251.19,702.1961614903882
0.0,1020.8942079007509
1532.79,946.211905572856
0.0,426.5266183765996
0.0,546.2955065333003
0.0,77.75967602282776
0.0,126.6462382667537
0.0,780.5866538245066
287.63,117.2666564137379
0.0,-329.5292157500986
0.0,-67.60702114222966
0.0,175.24819230812489
0.0,-216.65286757497734
0.0,205.58629289059468
0.0,-109.47586334363245
0.0,520.1050216923679
0.0,618.7806642185658
0.0,849.7794111981668
0.0,187.95952090996616
0.0,-361.2004404923164
2961.78,861.4506199498014
0.0,-35.49648333115351
0.0,459.25967471986155
0.0,389.8867244979217
0.0,-312.4471331734967
0.0,214.44320506445206
0.0,-99.47436894863472
0.0,403.62942117996045
1597.05,598.7590472010336
0.0,-131.004109393298
0.0,-476.51785379209525
0.0,1295.3591562555691
3192.12,925.6455261288729
0.0,-81.09315600385548
0.0,294.78635298414383
0.0,281.6172429116357
0.0,799.590912600207
2112.0,755.5845465539476
0.0,1030.495914243156
0.0,-48.61296437990427
0.0,285.8119863569939
0.0,-439.05156146069294
0.0,1077.4897185581374
0.0,832.7728668790617
0.0,624.2881657962316
4039.92,1028.289211592392
0.0,472.54862839057205
0.0,522.6895711212073
0.0,448.1536369240114
0.0,228.398831530998
0.0,-599.4598501995896
0.0,458.2809814110076
0.0,471.8838593963926
0.0,-388.19732496043764
1927.85,691.0393194505384
0.0,-60.80528456511604
0.0,842.2654732968697
0.0,1475.4583523678705
0.0,433.3081826993043
0.0,29.664041636620254
0.0,700.8296072627575
0.0,127.88616140975034
0.0,-33.73879031392596
720.4,546.6034140954341
2343.08,795.434583801675
0.0,1015.9477209261722
0.0,83.15578884157162
0.0,428.0450607641021
0.0,192.98839874977602
0.0,362.45272928185364
0.0,662.7099142352192
0.0,267.53240762961354
150.38,314.33146339578684
0.0,-159.71262573457534
0.0,98.46545983436681
4949.6,1169.3845260443734
608.31,272.49004399150226
0.0,-350.66771834573694
0.0,330.3637844791658
0.0,199.62483453520917
0.0,755.5826281512282
3136.9,972.6332771843563
0.0,719.1462415368844
0.0,712.4101357572442
0.0,391.8974860787764
0.0,184.3086694794381
0.0,1037.8029104055843
0.0,-344.86471888544514
3065.95,913.4712161282266
0.0,538.1013005532548
1490.18,862.1244762465756
1494.77,814.6049021876258
1331.9,744.3462980729355
577.31,232.59027513381693
0.0,-364.00973875947267
0.0,670.0124956409452
0.0,805.7247715603501
0.0,1078.5215596364212
1564.69,606.6233287136522
0.0,819.557450594297
1891.73,649.2032045245778
0.0,622.3328168989638
0.0,291.83981013530547
1168.13,470.3551980883324
0.0,403.8182346457613
0.0,808.486330214304
0.0,652.7551808045782
0.0,-96.6497105833605
0.0,810.8511180425528
0.0,485.76106731130585
0.0,845.0843054105899
0.0,-160.7530528020768
0.0,96.61431219139217
0.0,191.24051490870625
4209.64,1092.6676434812205
0.0,984.9126923478036
0.0,174.515629315855
0.0,433.9538755275796
0.0,2.4793305198786584
466.59,245.61263201062934
0.0,184.5177021312611
0.0,1141.3787349603892
1307.76,468.8206692877527
0.0,-512.4432656875397
0.0,900.2450137939279
0.0,-425.67943388770675
0.0,722.8829019907291
0.0,313.9730337028859
0.0,825.5576484729881
0.0,346.5630441739843
0.0,714.030692097009
0.0,871.3439378266164
930.17,367.644629025546
1745.15,900.4670935910533
0.0,905.4931618903838
0.0,846.9320103297671
0.0,1165.5028719547192
0.0,363.56171994414603
2748.7,820.5283285665696
0.0,409.7626207898229
0.0,-229.35375088541036
0.0,103.29149096345907
0.0,-517.070596181615
0.0,-10.803217476575583
0.0,503.09178461759416
0.0,-545.7331786962725
0.0,625.0335849538678
0.0,619.5412843334377
0.0,1066.4445848168853
0.0,796.636874319867
0.0,-186.34899813999766
0.0,-346.9910559450787
0.0,517.5756945358012
0.0,241.46809451421518
1180.78,474.5504318748433
0.0,422.58426370008374
0.0,-412.5080968788345
0.0,1172.2640906873264
0.0,624.5349132046495
843.21,475.45679920593943
0.0,555.0752866810708
0.0,92.58045195368595
0.0,-462.6341625255857
200.52,495.14860948204637
0.0,-146.4744533499188
0.0,447.73526935998825
0.0,697.725541147883
0.0,-7.029883290638736
1019.63,434.41825900726826
0.0,76.27462150024542
0.0,184.52929941815114
0.0,-175.46429497701024
1401.18,782.5181620881206
0.0,580.8615594309738
943.28,392.2289130954566
0.0,-13.143258486546983
0.0,181.3001432864528
0.0,-242.18222764141456
0.0,116.0424434905251
907.04,341.45937742974115
0.0,227.47712353053748
0.0,66.12499121588303
2065.7,752.931464577631
2485.73,876.0077851949616
0.0,708.2037824599067
0.0,-151.95763556937095
0.0,1301.7320160838765
761.88,413.92111383362044
0.0,180.44058341599293
150.84,260.22235868276243
0.0,152.91022029437966
0.0,-221.49185836004858
1950.75,691.7618648600312
0.0,362.9279870028504
0.0,-8.608979157995577
0.0,-372.3087705534664
0.0,-223.15749214959226
0.0,989.9249267994212
0.0,229.16107446869114
709.2,373.31328135975855
5391.44,1229.4109841683496
0.0,166.2908877341407
